Id,SalePrice
1585,141071.2111604312
1586,73907.7324032974
1587,105852.37539632212
1588,146105.41217501587
1589,101864.6055802156
1590,131447.32847178186
1591,106931.0767279645
1592,122839.19467343057
1593,116922.99492707672
1594,156065.9568801522
1595,136393.76347495243
1596,238242.53455928978
1597,175372.70133164237
1598,188962.986049461
1599,178503.69435637287
1600,181304.78376664553
1601,78746.81420418517
1602,113797.73176918199
1603,99101.46861128726
1604,275089.69942929613
1605,243944.92834495878
1606,166262.20038046924
1607,181636.23018389347
1608,215309.96322130627
1609,200022.564362714
1610,168086.00634115408
1611,143529.4641724794
1612,182208.45846544072
1613,170875.91883322765
1614,126065.55421686747
1615,86322.80913126189
1616,81555.2669625872
1617,86457.74825618262
1618,121808.17121116043
1619,137352.87698161067
1620,187465.83512999365
1621,143981.93722257452
1622,147982.72415979707
1623,283194.265060241
1624,218852.3652504756
1625,132377.71972098923
1626,168954.2377932784
1627,186618.1198478123
1628,260318.38110336082
1629,177201.1972098922
1630,376551.0906785035
1631,211089.45212428662
1632,247099.3804692454
1633,171853.25237793277
1634,184360.17882054535
1635,180290.32847178186
1636,162479.30183893468
1637,182919.82815472415
1638,202108.2238427394
1639,174831.9708306912
1640,241348.13760304375
1641,171289.85478757133
1642,227836.05960684846
1643,224936.2891566265
1644,226306.1686746988
1645,188195.35510462904
1646,156875.05136334812
1647,158796.9359543437
1648,141138.72986683575
1649,138419.98224476856
1650,119174.94546607483
1651,117643.6188966392
1652,94872.4793912492
1653,94822.89156626505
1654,155878.14521242867
1655,147698.18516169942
1656,147566.3734939759
1657,154158.54533925175
1658,154608.34812935954
1659,127165.57260621434
1660,149592.01204819276
1661,461249.54724159796
1662,359291.0437539632
1663,370057.8877615726
1664,467624.7469879518
1665,309908.7824984147
1666,336001.46290424856
1667,354291.2872542803
1668,331523.6144578313
1669,295692.8008877616
1670,343767.08116677235
1671,265766.74381737475
1672,467159.4013950539
1673,296179.57450856053
1674,248916.66645529485
1675,197566.84210526315
1676,196166.75840202917
1677,216793.57260621432
1678,483362.52694990486
1679,382939.1908687381
1680,337855.734939759
1681,266896.1198478123
1682,306042.25174381735
1683,180310.6626506024
1684,170156.07419150285
1685,176151.46100190235
1686,164997.80532656945
1687,168433.55548509827
1688,189778.9429296132
1689,189378.7260621433
1690,184068.8230818009
1691,177092.6125554851
1692,255151.23715916296
1693,171501.2669625872
1694,182440.6689917565
1695,171536.1274571972
1696,272496.82435003173
1697,170904.44831959417
1698,337392.6550412175
1699,342660.0925808497
1700,247260.95624603677
1701,259464.13823715918
1702,253754.94419784402
1703,256774.0843373494
1704,285538.70133164234
1705,238495.09194673432
1706,476119.1629676601
1707,228425.65821179454
1708,221323.45339251743
1709,259612.04629042486
1710,220843.82498414713
1711,265005.26823081804
1712,253024.32910589728
1713,266525.6563094483
1714,222732.63157894736
1715,201883.05072923272
1716,186687.00570703868
1717,166432.97400126825
1718,142929.99936588458
1719,209042.06467977172
1720,261811.01585288523
1721,163521.88902980342
1722,137615.96956246038
1723,155686.17374762206
1724,214602.23018389347
1725,229886.78376664553
1726,195607.32720355105
1727,178043.00887761574
1728,185030.40202916932
1729,163051.14584654407
1730,154569.7393785669
1731,129243.72669625872
1732,129764.35764109068
1733,116859.00507292328
1734,131266.28408370324
1735,132982.31198478123
1736,126186.4717818643
1737,337777.9518072289
1738,210511.6271401395
1739,291464.3291058973
1740,223985.56880152188
1741,196156.93024730502
1742,170491.15789473685
1743,180703.16423589093
1744,299696.8858592264
1745,227598.52314521244
1746,240167.96956246038
1747,215829.86176284082
1748,209493.40710209258
1749,162695.79264426127
1750,141651.72986683575
1751,223202.4229549778
1752,126915.92707672797
1753,142983.51616994292
1754,193745.6265060241
1755,168934.89156626505
1756,120178.34939759035
1757,118444.09004438808
1758,151388.19340519974
1759,158942.74952441343
1760,164763.41090678502
1761,152504.1331642359
1762,184272.9518072289
1763,168843.68230818008
1764,121658.5428027901
1765,177053.7964489537
1766,169316.74064679773
1767,194327.34178820546
1768,142852.1065313887
1769,165569.9930247305
1770,142489.33544705136
1771,137720.11667723526
1772,144700.89854153455
1773,143366.7894736842
1774,142196.67977171845
1775,133963.34115409004
1776,121093.62396956245
1777,121534.20608750793
1778,127688.34369055169
1779,125838.4286620165
1780,171532.7831325301
1781,130223.57387444515
1782,97940.79835129993
1783,132701.73811033607
1784,98278.32086239695
1785,112576.80405833862
1786,156819.32593532023
1787,159451.18199112237
1788,63245.80722891566
1789,97858.1407736208
1790,86887.7254280279
1791,192646.35637285985
1792,150733.57894736843
1793,153786.30691185794
1794,137431.1553582752
1795,138572.97590361445
1796,136393.29105897274
1797,117874.42549143944
1798,123755.78757133798
1799,115299.05897273304
1800,134516.4933417882
1801,125877.09701965758
1802,134084.013950539
1803,147694.74064679773
1804,141147.36207989854
1805,140406.07482561827
1806,113282.1693088142
1807,141273.5852885225
1808,116899.89790741914
1809,126546.73493975903
1810,146454.87634749524
1811,116988.68484464173
1812,111159.10145846545
1813,117531.4292961319
1814,96359.1972098922
1815,59636.880152187696
1816,102298.69752694991
1817,142043.7660114141
1818,141570.82942295496
1819,117657.11667723526
1820,87598.9435637286
1821,124414.3728598605
1822,142677.07545973366
1823,72550.98287888395
1824,136645.97590361445
1825,141015.46227013317
1826,109765.05326569435
1827,104924.20355104629
1828,141774.80596068484
1829,115955.87381103361
1830,140189.0621433101
1831,147755.36588459098
1832,122738.4369055168
1833,151564.40393151552
1834,126500.90298034242
1835,148534.76474318327
1836,128625.13887127457
1837,105704.03233988586
1838,136370.85415345593
1839,85267.97209892201
1840,179000.0
1841,138921.46544071022
1842,99689.76854787572
1843,145837.8864933418
1844,140463.03804692454
1845,143120.7260621433
1846,157609.0564362714
1847,175959.50158528853
1848,68443.73367152821
1849,117326.52251109702
1850,121525.64870006341
1851,153719.83386176283
1852,126531.26506024097
1853,142719.12999365883
1854,167096.59543436905
1855,165365.43944197844
1856,215837.60114140774
1857,166194.3151553583
1858,142249.90678503487
1859,118858.0
1860,155586.01141407737
1861,118838.03297400127
1862,282157.2257450856
1863,276199.56563094485
1864,276253.7824984147
1865,326485.52314521244
1866,323999.6131896005
1867,239769.58655675332
1868,305207.46100190235
1869,204374.43183259355
1870,232501.6487000634
1871,250197.4090044388
1872,170939.41915028536
1873,223547.82244768547
1874,141271.45275840204
1875,198992.03741280912
1876,198246.8034242232
1877,212787.61192136968
1878,211488.86176284082
1879,133359.0913126189
1880,131984.08180088777
1881,239127.40519974634
1882,254677.9220038047
1883,198673.02155992392
1884,219964.01838934686
1885,251574.23462270133
1886,299768.8674698795
1887,212152.88966391885
1888,267291.61509194673
1889,165848.67152821814
1890,134615.73557387444
1891,144848.49461001903
1892,116628.5497780596
1893,139331.0925808497
1894,132325.8934686113
1895,148608.8161065314
1896,124626.85478757134
1897,129029.04692454026
1898,116047.53772986683
1899,134592.9365884591
1900,126821.29296131896
1901,164653.42422320863
1902,149234.40710209258
1903,216109.70259987318
1904,136886.8097653773
1905,189909.52948636652
1906,159149.3449587825
1907,221701.84400760938
1908,114384.22130627774
1909,132698.07545973366
1910,122449.10082435003
1911,198165.9226379201
1912,275274.30818008876
1913,146007.51807228915
1914,72357.57958148383
1915,339325.28471781866
1916,76968.59543436905
1917,248962.96829422956
1918,136985.27013316425
1919,163540.21433100823
1920,164333.01204819276
1921,404460.7127457197
1922,323822.5726062143
1923,190921.71464806594
1924,235598.0152187698
1925,228809.96702599872
1926,378584.313253012
1927,141400.41027266963
1928,151374.65060240965
1929,127190.53392517439
1930,144968.68611287253
1931,142701.32022828155
1932,142170.7057704502
1933,180376.2815472416
1934,180311.7400126823
1935,177023.91629676602
1936,189508.56119213696
1937,180770.77362079898
1938,173661.8034242232
1939,259361.59416613824
1940,191579.99048826887
1941,176624.63094483197
1942,192055.8383005707
1943,186651.5079264426
1944,329506.19530754595
1945,355587.6785034876
1946,160358.16613823717
1947,316612.17184527585
1948,176320.90488268866
1949,240345.64616360178
1950,172869.96766011414
1951,266468.98922003806
1952,245862.48192771085
1953,169402.77932783766
1954,189721.68674698795
1955,130332.9080532657
1956,278316.8820545339
1957,163502.98795180724
1958,302677.9080532657
1959,143048.01775523144
1960,116136.88078630311
1961,129436.20101458466
1962,93279.53899809765
1963,104117.07799619531
1964,116242.04946100191
1965,148123.2606214331
1966,138424.28979074192
1967,298184.4242232086
1968,432266.0982878884
1969,376187.7742549144
1970,438193.85478757136
1971,419936.4292961319
1972,354122.82244768547
1973,266378.5903614458
1974,325158.04502219404
1975,467760.6689917565
1976,277195.1471147749
1977,372532.027901078
1978,356513.3912492074
1979,319176.50348763476
1980,195448.33544705136
1981,336678.2688649334
1982,241972.8864933418
1983,218420.94419784402
1984,173366.58211794548
1985,214942.16423589093
1986,216878.6956246037
1987,173773.268230818
1988,180636.72796448955
1989,191177.0133164236
1990,222756.13126188968
1991,221812.02980342423
1992,216789.08750792645
1993,172163.5421686747
1994,238585.73493975904
1995,182646.7057704502
1996,263461.1648700063
1997,310608.9866835764
1998,336739.0215599239
1999,263198.62967660115
2000,293606.09511731134
2001,282409.57958148385
2002,236160.79898541534
2003,248363.24286620165
2004,261742.2954977806
2005,232336.2048192771
2006,223936.50221940392
2007,248245.55928979075
2008,208023.3582752061
2009,202169.2041851617
2010,191640.51236525047
2011,141476.54153455928
2012,177802.46797717185
2013,181021.03868103994
2014,194140.65630944833
2015,196770.77805960685
2016,201358.67406467977
2017,205080.8034242232
2018,134115.91312618897
2019,126528.68864933417
2020,117204.33925174382
2021,116239.45212428662
2022,176079.60494610018
2023,151760.22954977807
2024,251880.65123652504
2025,361952.34686112875
2026,182861.54280279012
2027,155250.42739378568
2028,146025.02409638555
2029,175439.76284083704
2030,269456.76347495243
2031,237395.9004438808
2032,271512.0069752695
2033,262662.11540900444
2034,163679.142675967
2035,207998.8503487635
2036,177378.0133164236
2037,183267.7812301839
2038,316880.6987951807
2039,219919.93278376665
2040,334410.6284083703
2041,272710.27013316425
2042,204320.19150285353
2043,167015.972098922
2044,176092.63411540902
2045,214140.53899809765
2046,135488.15789473685
2047,150501.9004438808
2048,134352.1192136969
2049,137930.2339885859
2050,176015.7057704502
2051,111629.12555485098
2052,133132.958148383
2053,143413.65884590996
2054,84765.8021559924
2055,163354.05833861761
2056,134726.33354470515
2057,130075.59162967661
2058,218903.55992390614
2059,145593.8097653773
2060,159257.46924540267
2061,172463.18642993024
2062,139297.1972098922
2063,114768.17945466074
2064,141492.22257450857
2065,122434.2536461636
2066,177231.75649968293
2067,149423.32593532023
2068,144173.421686747
2069,85283.4362714014
2070,106567.50792644262
2071,95901.71211160431
2072,133127.7533291059
2073,140826.7831325301
2074,162362.53455928978
2075,146859.18199112237
2076,118324.5776791376
2077,151327.91058972734
2078,131979.6829422955
2079,131542.04692454028
2080,117112.54026632848
2081,123780.59606848446
2082,134702.06721623335
2083,136438.2111604312
2084,110927.35827520609
2085,132942.72098922005
2086,122885.13696892835
2087,116542.55041217501
2088,104140.32086239695
2089,96609.18706404566
2090,133834.58148383006
2091,125317.0843373494
2092,124116.56626506025
2093,136599.38110336082
2094,118235.46924540267
2095,148783.2599873177
2096,88331.72859860494
2097,94724.76981610653
2098,143844.70957514268
2099,53642.40773620799
2100,122237.02663284718
2101,124236.17438173748
2102,136396.32149651236
2103,103408.05136334813
2104,133209.3595434369
2105,128808.45212428662
2106,88741.9156626506
2107,199439.1553582752
2108,116493.11477488904
2109,111668.90044388079
2110,128787.51046290425
2111,154531.08814204184
2112,146492.92136968928
2113,118079.83512999366
2114,109219.54343690551
2115,150062.6683576411
2116,115042.77425491439
2117,149535.54724159796
2118,128331.66518706405
2119,108653.28471781865
2120,116088.38617628408
2121,113984.67723525682
2122,105188.34242232086
2123,87954.92517438174
2124,176843.46227013317
2125,132858.74445149017
2126,151697.5916296766
2127,142848.19340519974
2128,133721.45212428662
2129,106494.28725428028
2130,145897.33354470515
2131,152081.41154090044
2132,119749.337983513
2133,114568.64552948637
2134,124912.13253012048
2135,103164.51173113506
2136,99632.39251743817
2137,112172.50856055802
2138,138400.90488268866
2139,153479.43880786304
2140,135416.81991122384
2141,143462.6829422955
2142,135426.86239695625
2143,146524.72986683575
2144,130994.69308814204
2145,131461.5142675967
2146,157158.09765377297
2147,168239.6696258719
2148,122491.79898541534
2149,135464.26188966393
2150,217734.16423589093
2151,113622.23335447052
2152,176379.21369689284
2153,164266.6556753329
2154,108665.60304375396
2155,127877.90424857324
2156,262811.9803424223
2157,229096.18642993024
2158,235176.71718452757
2159,215606.0431198478
2160,168348.25047558657
2161,247861.2270133164
2162,377093.2251109702
2163,335175.0342422321
2164,258841.7463538364
2165,188809.69499048826
2166,144048.3094483196
2167,208208.43246670894
2168,208682.61699429297
2169,193471.61826252379
2170,221280.6696258719
2171,150387.72289156626
2172,136331.64679771717
2173,167937.97590361445
2174,232472.4438807863
2175,281235.65884590993
2176,325445.68611287256
2177,256542.36588459098
2178,217863.0291693088
2179,147114.8383005707
2180,226148.40583386176
2181,192100.2599873177
2182,222437.51553582752
2183,194451.00190234624
2184,132905.36144578314
2185,136642.95244134433
2186,146815.85288522512
2187,153461.12365250476
2188,149721.1699429296
2189,220323.24413443246
2190,84860.3665187064
2191,87629.1052631579
2192,94733.14394419784
2193,97492.70323398859
2194,101496.39124920736
2195,116768.74889029804
2196,109891.65821179455
2197,111416.11794546607
2198,151659.2041851617
2199,171245.07292327203
2200,128906.11731135067
2201,130160.19150285351
2202,186014.3183259353
2203,165875.15852885225
2204,176789.53772986683
2205,118201.26506024097
2206,137108.63284717817
2207,199406.80849714647
2208,216943.08941027266
2209,199516.84908053264
2210,115644.44134432467
2211,110743.89283449588
2212,107651.67850348764
2213,101786.73811033608
2214,149744.99492707674
2215,102669.69181991123
2216,151954.53138871276
2217,71314.18833227648
2218,91035.01902346227
2219,75049.68864933417
2220,87370.25618262523
2221,339654.2587190869
2222,262192.2175015853
2223,285595.6829422955
2224,217306.88585922637
2225,146292.58655675332
2226,194154.81547241597
2227,213223.92136968928
2228,278172.027901078
2229,239773.21369689284
2230,167236.47558655674
2231,208288.77869372227
2232,189350.65694356372
2233,185368.04502219404
2234,254063.75142675967
2235,227152.8934686113
2236,281871.6258719087
2237,366369.80786303105
2238,205851.44641724793
2239,111885.71464806594
2240,161717.83449587825
2241,154212.78757133798
2242,135479.3303741281
2243,124994.0703868104
2244,94898.18452758402
2245,97489.86493341788
2246,144312.55675332912
2247,98903.29993658846
2248,124321.64489537096
2249,123662.73113506658
2250,130648.20164870007
2251,138506.14394419786
2252,172850.22954977807
2253,164018.95941661383
2254,178869.57894736843
2255,191380.95244134433
2256,180705.0
2257,203469.26252377933
2258,172812.73684210525
2259,179152.7330374128
2260,155329.74508560557
2261,176789.20862396955
2262,194674.06024096385
2263,350741.21623335447
2264,420641.0843373494
2265,166660.2606214331
2266,283921.79201014584
2267,395928.98287888395
2268,369109.15726062143
2269,153242.77108433735
2270,173833.29042485732
2271,222350.13633481294
2272,201418.05136334812
2273,163664.76410906785
2274,168871.73557387444
2275,166304.1407736208
2276,182987.47685478756
2277,182752.4800253646
2278,146657.76537729867
2279,128880.6334812936
2280,117942.39061509195
2281,183928.56372859862
2282,187321.51363348129
2283,89785.2885225111
2284,112883.97019657577
2285,136820.44134432467
2286,129045.19213696892
2287,337892.4502219404
2288,270559.7748890298
2289,366372.90044388076
2290,418250.9511731135
2291,337766.0488268865
2292,407929.37793278374
2293,447029.87000634114
2294,396638.3329105897
2295,430039.0209258085
2296,287319.0082435003
2297,314674.700697527
2298,315669.3195941661
2299,385141.170577045
2300,321443.6525047559
2301,282344.96702599875
2302,235284.51109701965
2303,246450.5282181357
2304,241805.46290424856
2305,193677.54787571338
2306,196218.93722257452
2307,195475.09638554216
2308,209500.0
2309,278907.48509828787
2310,221988.02346227012
2311,200018.67089410272
2312,178796.94927076728
2313,176182.4292961319
2314,173691.80025364616
2315,174832.25745085606
2316,184886.32276474318
2317,181024.37983513
2318,176759.72352568168
2319,175203.56119213696
2320,178757.38300570703
2321,245951.83386176283
2322,163707.31959416613
2323,176527.958148383
2324,172098.6829422955
2325,217176.7818642993
2326,166999.91249207355
2327,214039.8313253012
2328,220701.25174381738
2329,180698.1496512365
2330,177628.8237159163
2331,344643.944197844
2332,364395.209258085
2333,312930.49714648066
2334,262094.6556753329
2335,266718.23398858594
2336,318650.3595434369
2337,200407.01204819276
2338,273506.58909321495
2339,231434.6607482562
2340,386072.6911857958
2341,222709.63855421686
2342,234491.57324032974
2343,220249.5358275206
2344,237005.02473050094
2345,238379.72986683575
2346,213250.27710843374
2347,200662.19213696892
2348,228607.2098922004
2349,175525.56563094482
2350,291923.6975269499
2351,268441.46227013314
2352,249475.39124920734
2353,271068.6328471782
2354,138669.00063411542
2355,149319.51616994292
2356,152573.337983513
2357,203118.6683576411
2358,202639.29105897274
2359,125724.30754597337
2360,125262.25935320229
2361,141859.96322130627
2362,273381.4001268231
2363,138670.72859860494
2364,151159.59670259987
2365,221732.31896005073
2366,186259.4299302473
2367,224891.26442612556
2368,208892.93975903615
2369,221316.8503487635
2370,173491.25871908688
2371,172885.7622067216
2372,185708.18579581485
2373,260543.3233988586
2374,310448.36207989854
2375,253656.14394419786
2376,277217.41471147747
2377,346304.40456563095
2378,144670.9657577679
2379,188234.76664552948
2380,146482.6918199112
2381,160786.49143944198
2382,187412.31071655042
2383,207898.310082435
2384,240810.36778693722
2385,153140.1344324667
2386,144447.72225745086
2387,136084.82878883957
2388,100452.83893468611
2389,131932.18072289156
2390,142781.2878883957
2391,134168.93405199746
2392,111744.28344958782
2393,158444.59987317692
2394,144676.888395688
2395,190314.15852885225
2396,152930.31071655042
2397,194109.1122384274
2398,124690.6049461002
2399,66251.11097019658
2400,57419.983512999366
2401,116223.6188966392
2402,136401.37539632214
2403,129927.60875079264
2404,152725.8934686113
2405,161591.88902980342
2406,134574.77805960685
2407,130999.79835129993
2408,138781.02409638555
2409,135731.51046290426
2410,156132.5072923272
2411,125926.97083069119
2412,154986.68103994927
2413,136060.94419784402
2414,133130.17121116043
2415,131069.50348763475
2416,123117.31452124286
2417,137219.2396956246
2418,127816.77298668357
2419,134377.89029803424
2420,127210.66138237159
2421,152128.5973367153
2422,124238.65440710209
2423,127355.57197209893
2424,147775.26442612556
2425,217673.5282181357
2426,121795.00317057704
2427,133539.97590361445
2428,167911.18008877616
2429,115139.76854787572
2430,132034.85795814838
2431,132310.2460367787
2432,134521.5282181357
2433,143416.09701965758
2434,145407.7831325301
2435,153931.717818643
2436,109657.22320862397
2437,119676.44958782499
2438,125557.84908053266
2439,111958.3595434369
2440,120244.69435637286
2441,104841.76601141407
2442,101571.39568801523
2443,116114.16487000634
2444,124839.52187698161
2445,94056.49841471147
2446,134955.86429930248
2447,201722.4927076728
2448,151019.85098287888
2449,114314.34369055169
2450,140248.24159797083
2451,129288.39251743817
2452,203286.43373493975
2453,101017.4286620165
2454,126701.71528218135
2455,104669.16677235258
2456,132263.90995561192
2457,118600.95053899809
2458,117776.30437539633
2459,113835.61572606214
2460,141267.29866835763
2461,115921.27837666456
2462,129521.39822447686
2463,114162.06594800254
2464,163068.25554850983
2465,132786.21306277742
2466,115450.79835129993
2467,140328.69245402663
2468,95927.6334812936
2469,91845.49968294229
2470,195359.88585922637
2471,187922.0202916931
2472,171633.96131896006
2473,122507.83639822448
2474,120888.92390615091
2475,208836.34876347496
2476,101505.81166772352
2477,133928.37729866835
2478,162317.16106531388
2479,125778.69308814204
2480,146213.03931515536
2481,139845.40012682308
2482,131252.82561826252
2483,123448.74191502854
2484,136517.77869372227
2485,131616.28662016487
2486,154857.8674698795
2487,202425.03107165504
2488,136551.1978440076
2489,152066.17501585287
2490,153570.17818642993
2491,91277.74889029804
2492,189820.51236525047
2493,141012.703868104
2494,163150.5833861763
2495,102030.81800887761
2496,225109.79074191503
2497,145766.7679137603
2498,121058.5282181357
2499,89962.50792644262
2500,136297.0133164236
2501,133072.7114774889
2502,137230.67533291058
2503,109500.47495244135
2504,187661.58021559924
2505,220880.5009511731
2506,256205.10145846545
2507,314548.069752695
2508,252292.54280279012
2509,218410.31896005073
2510,223967.89093214966
2511,185760.99682942295
2512,215745.54850982878
2513,230182.8807863031
2514,247440.70830691187
2515,152559.45656309449
2516,168432.2739378567
2517,135094.03741280912
2518,145830.63792010146
2519,226542.958148383
2520,207090.29866835763
2521,195113.38998097653
2522,222398.50538998097
2523,130661.00570703868
2524,134309.64933417883
2525,140812.65630944833
2526,141978.36842105264
2527,133017.0342422321
2528,125999.74762206721
2529,129936.66835764109
2530,111088.44641724793
2531,240842.66455294864
2532,228864.63982244767
2533,200726.46670894104
2534,246773.90615091947
2535,298975.09955611924
2536,233378.8306911858
2537,226633.51363348129
2538,178967.90424857324
2539,186581.01141407737
2540,178488.2257450856
2541,178053.87064045656
2542,173325.745719721
2543,133775.3310082435
2544,124964.59543436905
2545,129523.01268230818
2546,137408.80659480026
2547,134938.2168674699
2548,164176.53202282815
2549,165054.18516169942
2550,266520.61762840836
2551,146742.23145212428
2552,129269.03741280914
2553,87496.84083703235
2554,111261.46987951807
2555,111722.09701965758
2556,105473.50031705771
2557,117637.81166772352
2558,167502.75142675967
2559,128778.63855421687
2560,125411.17247939124
2561,115716.36144578313
2562,123038.88522511096
2563,138400.76347495243
2564,174332.26632847177
2565,138404.7469879518
2566,147118.92771084336
2567,131410.00063411542
2568,203025.407736208
2569,186698.00190234624
2570,115278.59416613824
2571,189959.45212428662
2572,160373.99365884592
2573,220038.9518072289
2574,281656.54533925175
2575,126546.48700063412
2576,132652.7958148383
2577,156489.0640456563
2578,98120.84337349398
2579,84772.9372225745
2580,126602.3589093215
2581,129147.3589093215
2582,117365.95180722892
2583,253264.75586556754
2584,168942.87127457198
2585,186857.0640456563
2586,210921.0348763475
2587,194078.4857324033
2588,140920.3734939759
2589,145582.1826252378
2590,223641.79137603045
2591,209203.58592263793
2592,227830.57894736843
2593,259981.5060240964
2594,169666.8300570704
2595,204472.15409004438
2596,328762.8452758402
2597,200728.25808497146
2598,274728.80786303105
2599,309420.1629676601
2600,167261.7964489537
2601,147688.12872542802
2602,86347.40837032339
2603,100297.78059606848
2604,86485.48129359544
2605,81670.72352568168
2606,151356.89790741916
2607,176745.2320862397
2608,196226.5903614458
2609,158859.94166138239
2610,117662.09575142676
2611,148693.18008877616
2612,149225.37920101458
2613,130288.99682942296
2614,128316.10653138871
2615,154606.71464806594
2616,142250.0272669626
2617,178374.3081800888
2618,192892.48636651871
2619,208523.00190234624
2620,185105.324032974
2621,186379.2327203551
2622,191613.2739378567
2623,246128.99682942295
2624,282662.0361445783
2625,332233.7431832593
2626,168969.08306911858
2627,169218.64616360178
2628,411212.5351934052
2629,518361.51109701965
2630,338655.6410906785
2631,452780.55358275207
2632,400043.89854153455
2633,312092.2428662017
2634,381359.14584654407
2635,151128.45149017122
2636,187930.06658211796
2637,172234.92136968928
2638,252830.87064045656
2639,180699.37793278377
2640,150131.76284083704
2641,122557.689917565
2642,202688.3956880152
2643,102253.46353836398
2644,134153.33608116678
2645,94942.64933417882
2646,92320.38681039949
2647,101649.58782498415
2648,139408.75459733672
2649,141879.24223208625
2650,136333.74064679773
2651,146667.50412175016
2652,430130.62777425494
2653,252398.98161065314
2654,264629.6068484464
2655,366183.97083069116
2656,312321.10906785034
2657,341374.03170577047
2658,293373.8211794547
2659,300644.4933417882
2660,334475.8516169943
2661,339153.40646797715
2662,349040.1331642359
2663,275748.88332276477
2664,278677.6429930247
2665,314275.09701965755
2666,288716.9866835764
2667,168838.3722257451
2668,175855.6005072923
2669,181937.23525681673
2670,276860.7603043754
2671,176878.0760938491
2672,183381.2187698161
2673,215494.29169308813
2674,211813.7901077996
2675,163704.60114140774
2676,188143.09067850347
2677,200155.11540900444
2678,253072.4292961319
2679,273631.3088142042
2680,270060.5256816741
2681,384257.313253012
2682,311953.693088142
2683,554351.3151553583
2684,302430.44261255546
2685,335738.3157894737
2686,267730.4445149017
2687,325053.9600507292
2688,228053.69499048826
2689,204588.675967026
2690,490769.7171845276
2691,197049.09765377297
2692,139607.1483830057
2693,192140.80152187697
2694,139301.92771084336
2695,194460.69245402663
2696,186439.70323398858
2697,203785.68040583387
2698,204492.4299302473
2699,185403.81674064678
2700,170796.73430564362
2701,163929.69816106532
2702,123063.27774254914
2703,134971.74952441343
2704,137587.16550412175
2705,128479.38427393786
2706,119381.64299302473
2707,124238.59226379202
2708,135989.02599873175
2709,110629.03233988586
2710,128827.51236525047
2711,299106.89029803424
2712,349637.4381737476
2713,171687.39885859226
2714,147400.0
2715,171909.18072289156
2716,155478.62460367786
2717,193024.2327203551
2718,232448.48890298035
2719,154606.43183259355
2720,162668.91058972734
2721,143488.30374128092
2722,167149.59416613824
2723,143580.07926442614
2724,129920.19213696892
2725,137452.31452124286
2726,144437.07355738746
2727,172575.2377932784
2728,165947.57450856056
2729,156685.74889029804
2730,142397.0209258085
2731,120666.75079264426
2732,117603.14140773621
2733,160831.7057704502
2734,155996.393785669
2735,136140.11667723526
